,Euclidean,LDA,LLDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML,GMML
appendicitis,0.8613636363636366,0.8713636363636365,0.8622727272727275,0.8613636363636366,0.8613636363636366,0.8504545454545454,0.8630303030303029,0.9004545454545456,0.8813636363636365,0.8713636363636365,0.9013636363636364,0.8713636363636365
balance,0.8320192557897477,0.8914311735623212,0.8575748113453031,0.9086039552432992,0.8576268540202966,0.9536260733801716,0.8558808222742649,0.9392362737444704,0.9008756180067656,0.9135219880301848,0.8993676814988291,0.8494002081706998
banana,0.8838184245660882,0.6714552736982643,0.8820204717400978,0.8828660436137072,0.8847530040053405,0.8780863373386738,0.8743480195816644,0.8790743213173121,0.6725856697819315,0.6199643969737427,0.6358166444147753,0.8782287494437027
bupa,0.6142857142857142,0.6405882352941177,0.6432773109243698,0.6380672268907563,0.6602521008403361,0.6544537815126049,0.6375630252100841,0.6342857142857143,0.6118487394957983,0.5681512605042016,0.603109243697479,0.6489915966386555
cleveland,0.5700172811059907,0.5828264208909371,0.5561779953917051,0.5594748463901689,0.5661002304147466,0.5382133256528417,0.5704637096774194,0.5809466205837174,0.5979157066052226,0.5999759984639017,0.6086463133640553,0.5804224270353303
digits,0.9866877554475388,0.9689214574594716,0.982768646097931,0.9722482654768694,0.9811375563238041,0.9894021743825718,0.9899884388099242,0.9075021388963446,0.8268709693290044,0.9683594518783571,0.9738648807433046,0.9877600395617838
glass,0.6662943095551791,0.6122394755003451,0.7044751866490996,0.6048293493945668,0.7050668172407304,0.668343685300207,0.6696163498337411,0.6288019951063429,0.6181297446514838,0.6129914047305351,0.6123790702051571,0.6969860091599223
hepatitis,0.8579365079365079,0.8623015873015873,0.9069444444444444,0.8658730158730158,0.9069444444444444,0.8418650793650795,0.8529761904761906,0.8436507936507937,0.8561507936507937,0.88015873015873,0.8797619047619047,0.8912698412698411
ionosphere,0.8491176470588234,0.8541783380018673,0.8490382819794584,0.8461764705882352,0.8550793650793652,0.8883333333333333,0.8828571428571429,0.8803221288515406,0.8686414565826329,0.863249299719888,0.8568720821661998,0.8717460317460317
iris,0.96,0.9533333333333334,0.9600000000000002,0.9733333333333332,0.9733333333333334,0.9533333333333334,0.96,0.98,0.9466666666666668,0.9466666666666668,0.98,0.9533333333333336
letter,0.7134852192219807,0.8007793682930311,0.8113519049306841,0.7179488814746915,0.8047592393306939,0.8408780605831959,0.7332926538532442,0.5530298003483918,0.3333580904110852,0.7584408170125733,0.613296643887624,0.7364075536546554
