,LMNN [Metric-Learn],LFDA [Metric-Learn],NCA [Metric-Learn],LMNN [DistLearn Kit],LLDA [DistLearn Kit],NCA [DistLearn Kit],LMNN [pyDML],LLDA [pyDML],NCA [pyDML]
appendicitis,0.8513636363636365,0.8622727272727275,0.8504545454545456,0.8239393939393941,0.8539393939393941,0.8422727272727271,0.8713636363636365,0.8622727272727275,0.8513636363636365
balance,0.9023341139734584,0.940823575331772,0.9519073640385116,0.8269945355191259,0.923311215196461,0.9154020296643249,0.9007194899817849,0.8847423887587823,0.9567486338797814
banana,0.8894615042278593,0.8819848687138407,0.8846817979528261,0.868867924528302,0.865094339622641,0.869811320754717,0.8838540275923454,0.8791811303960836,0.8894437027147308
bupa,0.6316806722689076,0.6866386554621848,0.6174789915966385,0.646218487394958,0.6778151260504202,0.6546218487394959,0.6202521008403361,0.6576470588235294,0.6894117647058824
cleveland,0.5909696620583718,0.5827188940092165,0.5404224270353304,0.541885560675883,0.5530165130568361,0.532249423963134,0.5972129416282641,0.5666772273425499,0.5612970430107527
glass,0.6553623188405797,0.6539641759206976,0.6624386724386724,0.702978543195934,0.6995586297760209,0.699383901123032,0.6473219775393688,0.7027360562143171,0.655877407616538
hepatitis,0.8498015873015874,0.8640873015873016,0.8640873015873016,0.8654761904761908,0.8529761904761909,0.832539682539683,0.8547619047619047,0.856547619047619,0.8783730158730159
ionosphere,0.8886554621848738,0.8433193277310924,0.8830205415499532,0.902707749766573,0.84062091503268,0.891596638655462,0.8775443510737629,0.8401307189542484,0.8768113912231559
iris,0.9666666666666668,0.9533333333333334,0.9533333333333334,0.966666666666667,0.96,0.946666666666667,0.9666666666666666,0.9733333333333334,0.9666666666666666
letter,0.741803520106415,0.8058823011151992,0.7966288629241087,0.797,0.8355,0.4465,0.7127738340437654,0.7846852888514595,0.8191120756981615
magic,0.8192165113190188,0.8229422013439649,0.8455243839674813,0.8102039129236701,0.80544502617801,0.819129236704326,0.8056094278745146,0.8297650175467757,0.8302941472354533
monk-2,0.9655365951877579,0.93518574448807,1.0,0.981709956709957,0.9607193194402499,1.0,0.9655894493103796,0.9191180912111144,1.0
movement_libras,0.7923289641059676,0.6177202588352414,0.7394419556440464,0.843337757867375,0.682341684641336,0.8139444720977821,0.7401902549637741,0.7709385542835021,0.7811553564515237
newthyroid,0.9629870129870132,0.9584415584415584,0.9586580086580088,0.953679653679654,0.972294372294372,0.9538961038961039,0.9629870129870132,0.9259740259740259,0.9772727272727272
phoneme,0.8131318255578739,0.8196394263593954,0.8140237725507383,0.823148148148148,0.8064814814814809,0.791666666666667,0.8233089923499767,0.8038544653716565,0.8047984922245404
pima,0.7343814080656187,0.7592276144907724,0.7358168147641833,0.7474880382775121,0.7369617224880379,0.7227956254272041,0.7343643198906358,0.7421907040328095,0.7526999316473002
ring,0.6081883760215494,0.6284319931491552,0.8135219351662304,0.65,0.6682432432432429,0.728378378378378,0.6162601445439413,0.5906111220109302,0.8439098802953071
satimage,0.865151678355164,0.8565833286383355,0.861404657357945,0.863674903100775,0.867581153100775,0.8660307655038759,0.8621848059044396,0.8633565329715933,0.8606126611783199
sonar,0.8512987012987013,0.8173160173160172,0.8125324675324676,0.841796536796537,0.8038744588744591,0.841796536796537,0.8451948051948053,0.8213419913419914,0.8463419913419914
texture,0.9963636363636365,,0.9845454545454546,0.998181818181818,,0.957272727272727,0.9445454545454546,,0.9781818181818182
thyroid,0.9375282061925896,,0.9416952720034912,0.9263403263403259,0.9263403263403259,0.9263403263403259,0.9292181562729508,0.9298838623324924,0.9458382561122288
titanic,0.7006417631282729,0.7890918356377112,0.7594016335878265,0.7947747473934929,0.700635796913079,0.7947747473934929,0.7802254637845565,0.7881554821150101,0.7776205847806243
twonorm,0.9709776890984944,0.97840105205877,0.9756983493560676,0.973634859349145,0.9729591836734691,0.966193234050377,0.9797387992018864,0.9655632142209324,0.9804190096136404
vehicle,0.7894571162527295,0.8178085308435369,0.7645924704648037,0.7751977498692421,0.790832835577356,0.6631625770468921,0.6970379461094282,0.7612732492623917,0.7560856437375023
vowel,0.9262626262626265,0.9212121212121211,0.914141414141414,0.9808080808080809,0.982828282828283,0.816161616161616,0.9171717171717172,0.9292929292929292,0.9363636363636364
wdbc,0.9701700371618702,0.9577337740903984,0.9648453029124536,0.9682611701667958,0.9665391928096099,0.9682935787745219,0.964752398236972,0.9646919021692162,0.975312202921096
wine,0.988562091503268,0.9718201754385966,0.954499914000688,0.971493378052976,0.983625730994152,0.960674664602683,0.9774509803921568,0.9610767113863088,0.9941176470588236
winequality-red,0.5966471008647224,0.6053769002810324,0.5665572592493426,0.5866817899662671,0.591005732580832,0.5884146648299828,0.5802015058756109,0.5934928094347077,0.5772191654752573
wisconsin,0.9692862414271352,0.9722274178977236,0.9618254634754616,0.966345064956547,0.9663018030054329,0.969329503378249,0.972184792151773,0.9751266048275248,0.9692436156811848
AVG SCORE,0.8353867836257368,0.8260809300370285,0.84045449542377,0.8413618256810808,0.8302444167719695,0.8199758505069306,0.8286443916294421,0.8265593149564489,0.8528480036319067
AVG RANKING,4.482758620689655,5.017241379310345,5.448275862068965,4.517241379310345,5.379310344827586,5.896551724137931,5.344827586206897,5.5344827586206895,3.4827586206896552
