,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.5758008658008659,0.7544155844155844,0.7251515151515152,0.7498701298701298,0.8025541125541125,0.5726406926406926
2,0.6534199134199135,,0.7439610389610389,0.7789177489177488,0.8027489177489177,0.8032034632034633
3,0.743961038961039,,0.7779653679653681,0.7689393939393938,0.8170562770562771,0.7648268398268397
5,0.8016017316017315,,0.8215584415584416,0.7977489177489178,0.7982034632034632,0.8372510822510822
10,0.8495021645021644,,0.8361038961038961,0.8458658008658008,0.832012987012987,0.8513203463203464
20,0.8401731601731601,,0.8601731601731603,0.8370346320346321,0.8503896103896104,0.8851298701298701
30,0.8267965367965369,,0.8456493506493507,0.8413203463203462,0.8744588744588745,0.8403896103896104
40,0.8217965367965367,,0.8267965367965369,0.8458658008658008,0.8603896103896105,0.8753679653679655
50,0.8315584415584416,,0.8267965367965369,0.8217965367965371,0.8461255411255412,0.8851298701298701
N. Clases - 1,0.5758008658008659,0.7544155844155844,0.7251515151515152,0.7498701298701298,0.8025541125541125,0.5726406926406926
Dim. máxima,0.8217965367965367,,0.8217965367965367,0.8401731601731601,0.8799350649350649,0.8851298701298701
