,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.21569271611083454,0.3128637796582047,0.25272219456888445,0.2776937116309939,0.28500248880039825,0.3101450141032023
2,0.30074774625297274,0.4849355677230242,0.4691007134561141,0.5009955201592833,0.6333466069354572,0.610052983795144
3,0.582717216968088,0.5150063602676843,0.6347851335656214,0.6664006415574361,0.6817039986726398,0.6337319838504507
5,0.6951661965599247,0.6010535921685748,0.6844306177755655,0.7838111830097892,0.7453122061832864,0.7554179525468724
10,0.7765295061113876,0.6927752889773795,0.7740904817211438,0.8197168298213595,0.7931961727780543,0.8010450011983113
20,0.7750909794812235,,0.7715054477075383,0.8150909794812234,0.8162148111277032,0.7943429751304316
30,0.773546264034069,,0.7702129307007357,0.8028333609866708,0.8021558542116033,0.8076767676767675
40,0.773546264034069,,0.7702129307007357,0.8062020905923344,0.8167817045517396,0.7917219917777409
50,0.773546264034069,,0.773546264034069,0.8010447431004921,0.7975073281345059,0.8083889902844607
N. Clases - 1,0.7719036557712515,0.6610491676345335,0.7672424091587854,0.8066981914717106,0.81882252087827,0.7974589901001051
Dim. máxima,0.773546264034069,,0.773546264034069,0.7956705934406283,0.7924832697306565,0.8023020000000001
